generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.6131756756756757,0.6016016016016016,0.0,0.2116901267844664,0.6218447182677354,0.6369710467706013,0.0,0.0,0.0,0.291841697988061,0.5985,0.0715460526315789,0.0,0.9994379654348742,0.5849056603773585,0.7563025210084033,0.0075966850828729,0.907563025210084,0.0,0.355356733195687,0.0027416038382453,0.3458965858198103,0.2527807601460167,0.4060842589812869
0.9037162162162162,0.0,0.0,0.1819906159528801,0.8237827491326714,0.6792873051224944,0.0,0.0,0.0,0.0002210921954455,0.3355,0.1616981907894736,0.0,0.9213151608823942,0.7924528301886792,0.6386554621848739,0.0174378453038674,0.6610644257703081,0.0,0.4036476256022023,0.0644276901987662,0.3975455127086604,0.4918617135494952,0.5549884919443611
0.9391891891891893,0.0,0.0,0.2148347808725167,0.2228735494676396,0.665924276169265,0.0,0.0,0.0,0.4923723192571302,0.5415,0.48046875,0.0,0.8564001686103695,0.8490566037735848,0.6302521008403361,0.1060082872928176,0.6498599439775911,0.0,0.2960541408579949,0.0889307745030843,0.2941894957250043,0.3357526304487866,0.3252276593615532
0.6030405405405406,0.4834834834834834,0.0,0.4033642807227713,0.7010407943533916,0.7616926503340757,0.0,0.0,0.0,0.0,0.351,0.262438322368421,0.0,0.9796262470141912,0.5849056603773585,0.9495798319327732,0.0207182320441988,0.907563025210084,0.0,0.294735030970406,0.026559287183002,0.2756354330250683,0.6424736955121323,0.7292104473131192
0.7972972972972974,0.0,0.0,0.1628731157033043,0.1568369422179686,0.7461024498886414,0.0,0.0,0.0,0.0024320141499005,0.904,0.5549958881578947,0.0,0.996487283967964,0.820754716981132,0.5378151260504201,0.0260704419889502,0.6134453781512605,0.0,0.5911906400550585,0.044893762851268,0.6072820333856802,0.564784195834228,0.2841989392574803
0.6587837837837838,0.6136136136136137,0.0,0.3043825496655685,0.6335686086852494,0.5211581291759465,0.0,0.0,0.0,0.0148131770948485,0.3085,0.0883018092105263,0.0,0.7812280455247997,0.4339622641509433,0.7142857142857143,0.080110497237569,0.9327731092436976,0.0,0.1459050240880935,0.0668265935572309,0.1329610888152155,0.2617135494953831,0.452416691684179
0.6182432432432433,0.8378378378378378,0.0,0.2936507936507936,0.6390716592893887,0.7305122494432071,0.0,0.0,0.0,0.0,0.328,0.237047697368421,0.0,0.9792047210903472,0.5377358490566038,0.6386554621848739,0.1061809392265193,0.8263305322128852,0.0,0.3326451020876347,0.1076079506511309,0.3235037515267841,0.6535108438909168,0.3989792854998499
0.8581081081081081,0.8948948948948949,0.0,0.2162823200559049,0.8926905132192846,0.6102449888641425,0.0,0.0,0.0,0.162944948043334,0.501,0.0794613486842105,0.0,0.8566811858929324,0.7735849056603773,0.6050420168067226,0.0065607734806629,0.7310924369747899,0.0,0.3388391832989217,0.0,0.3228057930553132,0.3709254885119174,0.4040828580006004
0.6486486486486487,0.3263263263263263,0.0,0.4115503643805531,0.860868524943175,0.77728285077951,0.0,0.0,0.0,0.0,0.5385,0.3031455592105262,0.0,0.9948011802725868,0.4528301886792453,0.8823529411764706,0.0025897790055248,0.84593837535014,0.0,0.4733310392291809,0.0,0.4556505554586169,0.8012454369765943,0.7284098869208445
0.6216216216216217,0.1631631631631631,0.0,0.3741639213337326,0.3608087091757387,0.643652561247216,0.0,0.0,0.0,0.0,0.786,0.5533511513157895,0.0,0.7088660952648588,0.660377358490566,0.8823529411764706,0.2251381215469613,0.7338935574229692,0.0,0.1323124569855471,0.2501713502398903,0.1181876345024137,0.5426669529740175,0.6081256879815871
0.3733108108108108,0.0,0.0,0.1982629529799341,0.2238306017466204,0.6525612472160356,0.0,0.0,0.0,0.0391333185938536,0.5695,0.2283100328947368,0.0,0.994239145707461,0.5471698113207547,0.7563025210084033,0.8729281767955801,0.7002801120448179,0.0,0.4977632484514797,0.8202535983550377,0.4894433781190019,0.584754133562379,0.3706594616231362
0.6148648648648649,0.7197197197197197,0.0,0.2081960666866327,0.5013757626510348,0.512249443207127,0.0,0.0,0.0,0.0782666371877072,0.401,0.1239720394736842,0.0,0.9963467753266826,0.4811320754716981,0.7647058823529411,0.4911947513812154,0.9187675070028012,0.0,0.2409956412021105,0.4391706648389308,0.2384109812132845,0.45144943096414,0.5798058641048734
0.6300675675675677,0.3263263263263263,0.0,0.2664470400319457,0.5080751286039,0.7839643652561247,0.0,0.0,0.0,0.1437099270395755,0.591,0.2144325657894736,0.0,0.567092876211887,0.3867924528301886,0.6050420168067226,0.1193024861878453,0.4425770308123249,0.0,0.4215989905941729,0.068368745716244,0.4120281509916826,0.3025123470045093,0.4145902131492045
0.3462837837837838,0.0,0.0,0.3082260157731856,0.2969254695537743,0.7193763919821826,0.0,0.0,0.0,0.0,0.9505,0.7373560855263157,0.0,0.7108332162427989,0.1226415094339622,0.8235294117647058,0.0134668508287292,0.9439775910364144,0.0,0.4427047487955953,0.0221041809458533,0.3586343279241551,0.6383508696585783,0.5357750425297708
0.5202702702702703,0.1961961961961962,0.0,0.1534391534391534,0.1430793157076205,0.6926503340757239,0.0,0.0,0.0,0.3716559805438868,0.6900000000000001,0.3391241776315789,0.0,0.9992974567935928,0.8773584905660377,0.5798319327731092,0.0051795580110497,0.6050420168067226,0.0,0.4990823583390685,0.0023989033584647,0.4942709242133425,0.2664805668885547,0.197037926548584
0.5118243243243243,0.5625625625625625,0.0,0.2526205450733753,0.6224428759420984,0.6837416481069042,0.0,0.0,0.0,0.0,0.334,0.0982730263157894,0.0,0.9912884642405508,0.5660377358490566,0.8319327731092436,0.0008632596685082,0.9243697478991596,0.0,0.0398027070428997,0.0027416038382453,0.0335020066306054,0.1797723856560016,0.6693685579905935
0.5067567567567568,0.0,0.0,0.2459319157432365,0.1625792558918531,0.5924276169265034,0.0,0.0,0.0,0.3643599380941852,0.5405,0.0995065789473684,0.0,0.8533089785021779,0.5566037735849056,0.8403361344537815,0.0024171270718232,0.8823529411764706,0.0,0.4432209222298692,0.0068540095956134,0.3853894026638748,0.1805454155035429,0.4799359551686181
0.5743243243243243,0.2192192192192192,0.0,0.2265149246281321,0.5398971168800096,0.5055679287305123,0.0,0.0,0.0,0.0205615741764315,0.661,0.2631578947368421,0.0,0.9966277926092454,0.5377358490566038,0.6218487394957983,0.0041436464088397,0.9215686274509804,0.0,0.5761069052534985,0.002570253598355,0.5853545047403013,0.5432252523083531,0.5495847092965075
0.6368243243243243,0.4394394394394394,0.0,0.3229509833283418,0.5188419667424333,0.5612472160356348,0.0,0.0,0.0,0.0,0.547,0.3760279605263157,0.0,0.9991569481523114,0.5188679245283019,0.7983193277310924,0.0202002762430939,0.8739495798319328,0.0,0.5003441156228493,0.023989033584647,0.4916535799453266,0.7198625724715481,0.6440508355849095
0.6402027027027027,0.5865865865865866,0.0,0.2692422881102126,0.7718626629979662,0.6681514476614699,0.0,0.0,0.0,0.008401503426929,0.479,0.2123766447368421,0.0,0.7109737248840804,0.490566037735849,0.8823529411764706,0.0759668508287292,0.8095238095238095,0.0,0.1449300298233539,0.0681973954763536,0.1522712731925783,0.3164268842602532,0.5122585810067047
0.9239864864864864,0.5855855855855856,0.0,0.2860636917240691,0.4958727120468956,0.7371937639198218,0.0,0.0,0.0,0.0015476453681185,0.8575,0.4953741776315789,0.0,0.9960657580441196,0.7735849056603773,0.6218487394957983,0.0975483425414364,0.4453781512605042,0.0,0.414888735948612,0.0820767649074708,0.3917873553190251,0.6339274210865363,0.4615230661463024
0.8783783783783784,0.9529529529529528,0.0,0.2627034042128381,0.9426964947960282,0.7951002227171492,0.0,0.0,0.0,0.0,0.361,0.4135485197368421,0.0,0.9398623015315442,0.7641509433962264,0.5714285714285714,0.7855662983425414,0.7394957983193278,0.0,0.1782518926359256,0.792837559972584,0.1789681847263421,0.6869658578484003,0.6654658260782548
0.5658783783783784,0.3713713713713714,0.0,0.2330038933812518,0.5071180763249192,0.6525612472160356,0.0,0.0,0.0,0.5217775812513819,0.176,0.051500822368421,0.0,0.9808908247857244,0.490566037735849,0.7394957983193277,0.0053522099447513,0.7899159663865546,0.0,0.268066070199587,0.0022275531185743,0.2587681032978537,0.1773244578054541,0.3762633843690584
0.6435810810810811,0.6006006006006006,0.0,0.4856743535988819,0.4807991386529489,0.7349665924276169,0.0,0.0,0.0,0.0,0.254,0.1969572368421052,0.0,0.9565828298440354,0.6320754716981132,0.7647058823529411,0.7724447513812155,0.9551820728291316,0.0,0.1393094746501491,0.752570253598355,0.1217355900657244,0.6415718273566674,0.4943460422295607
0.4307432432432432,0.2352352352352352,0.0,0.2443346311270839,0.1713123579375523,0.4899777282850779,0.0,0.0,0.0,0.2626575281892549,0.475,0.0946751644736842,0.0,0.9867921877195448,0.1226415094339622,0.8235294117647058,0.0486878453038674,0.9355742296918768,0.0,0.2579146593255333,0.0308430431802604,0.2529517827022625,0.0447068928494738,0.3570499349544681
0.4408783783783784,0.0,0.0,0.1866826395128281,0.223950233281493,0.5723830734966592,0.0,0.0,0.0,0.148352863143931,0.5265,0.0765830592105263,0.0,0.9366306027820712,0.5471698113207547,0.8655462184873949,0.9520027624309392,0.7703081232492998,0.0,0.2270016058729066,0.9617888965044552,0.2197987553073925,0.3009233412067854,0.3726608626038227
0.5506756756756757,0.7877877877877878,0.0,0.2048517520215633,0.5571240579016629,0.5189309576837416,0.0,0.0,0.0,0.2387795710811408,0.247,0.04296875,0.0,0.9978923703807784,0.5283018867924528,0.6638655462184874,0.0074240331491712,0.7254901960784313,0.0,0.0999082358339068,0.0013708019191226,0.0829407316931309,0.2003435688211294,0.4877414189932952
0.6199324324324325,0.4154154154154154,0.0,0.1694119996006788,0.3219284603421461,0.7082405345211581,0.0,0.0,0.0,0.2286093300906478,0.409,0.0869654605263157,0.0,0.7972460306308837,0.5471698113207547,0.7310924369747899,0.0229627071823204,0.8543417366946778,0.0,0.5667584308327598,0.02553118574366,0.5638922817425697,0.3822632596091905,0.3957770439307515
0.5016891891891893,0.8668668668668669,0.0,0.3125187181790955,0.6084459863620051,0.6815144766146993,0.0,0.0,0.0,0.0,0.491,0.1924342105263158,0.0,0.7649290431361528,0.5188679245283019,0.8487394957983193,0.81353591160221,0.927170868347339,0.0,0.1975797201192934,0.8084304318026045,0.1897865410341418,0.6054112089327893,0.4866406484539177
0.5945945945945946,0.9209209209209208,0.0,0.2469801337725866,0.429118315587989,0.6815144766146993,0.0,0.0,0.0,0.0,0.613,0.4536389802631578,0.0,0.9981733876633412,0.5566037735849056,0.8067226890756303,0.5260704419889503,0.7591036414565826,0.0,0.2819454003211745,0.5404386566141193,0.2615599371837375,0.6874382649774532,0.5109576703692584
0.8513513513513514,0.3573573573573573,0.0,0.172157332534691,0.5287713841368585,0.6703786191536748,0.0,0.0,0.0,0.3338492151227062,0.306,0.1098889802631579,0.0,0.9457636644653644,0.7547169811320754,0.5378151260504201,0.8453038674033149,0.6358543417366946,0.0,0.3501376462491397,0.8271076079506512,0.3403129180480427,0.3941163839381575,0.3812668868207746
0.8935810810810811,0.97997997997998,0.0,0.3546470999301188,0.8302428520157914,0.9487750556792872,0.0,0.0,0.0,0.0,0.531,0.6558388157894737,0.0,0.8564001686103695,0.7830188679245282,0.6974789915966386,0.0041436464088397,0.7899159663865546,0.0,0.1692475338380362,0.0029129540781357,0.1552957599022858,0.7505690358599956,0.5109576703692584
0.5743243243243243,0.6136136136136137,0.0,0.2566636717580113,0.5985165689675799,0.6302895322939867,0.0,0.0,0.0,0.2370108335175768,0.188,0.0915912828947368,0.0,0.985949135871856,0.4622641509433962,0.6386554621848739,0.0069060773480662,0.7843137254901961,0.0,0.2845262674925441,0.0071967100753941,0.280462979119409,0.1229546918617134,0.4116881817272091
0.6097972972972974,0.8938938938938938,0.0,0.3595886992113407,0.8064361765761455,0.6770601336302895,0.0,0.0,0.0,0.0,0.2695,0.2900904605263157,0.0,0.997470844456934,0.5094339622641509,0.8571428571428571,0.0873618784530386,0.7787114845938375,0.0,0.3910874053682037,0.091329677861549,0.389228174256965,0.6769164698303628,0.7058941258881216
0.6148648648648649,0.0,0.0,0.2127882599580712,0.3933484866610838,0.6547884187082406,0.0,0.0,0.0,0.290072960424497,0.361,0.0670230263157894,0.0,0.9838415062526344,0.5188679245283019,0.6470588235294117,0.1191298342541436,0.8627450980392157,0.0,0.3868433126863959,0.1026387936943111,0.3728843133833536,0.3103285376852051,0.2956069248473932
0.4037162162162162,0.5335335335335335,0.0,0.1946191474493361,0.5744706304581888,0.6592427616926503,0.0,0.0,0.0,0.0,0.4315,0.1588199013157894,0.0,0.98046929886188,0.0754716981132075,0.7983193277310924,0.8617058011049723,0.9159663865546218,0.0,0.2009061711401697,0.8492117888965045,0.188274297679288,0.5019540476701739,0.4872410687481237
0.6199324324324325,0.7227227227227228,0.0,0.2242188279924129,0.5415719583682259,0.5278396436525612,0.0,0.0,0.0,0.003979659518019,0.3675,0.1244860197368421,0.0,0.9793452297316284,0.5283018867924528,0.8151260504201681,0.0020718232044198,0.9439775910364144,0.0,0.1055287910071117,0.0164496230294722,0.0575815738963531,0.2265406914322524,0.696687681376964
0.4222972972972973,0.3873873873873873,0.0,0.2067485275032445,0.1643737289149419,0.7394209354120267,0.0,0.0,0.0,0.003095290736237,0.6475,0.2240953947368421,0.0,0.9967683012505268,0.5377358490566038,0.8739495798319328,0.1203383977900552,0.7535014005602241,0.0,0.5311424638678596,0.09184372858122,0.533123945791892,0.5948464676830577,0.4408085659961973
0.6097972972972974,0.8928928928928929,0.0,0.4986023759608665,0.7168321569565738,0.6681514476614699,0.0,0.0,0.0,0.0,0.221,0.4052220394736842,0.0,0.846986089644513,0.5566037735849056,0.6974789915966386,0.0592196132596685,0.8711484593837535,0.0,0.0824156916724019,0.0666552433173406,0.0733438027104054,0.4812110800944814,0.666766736715701
0.7922297297297298,0.0,0.0,0.2347010082859139,0.2139011843521952,0.8017817371937639,0.0,0.0,0.0,0.0,0.8725,0.7671669407894737,0.0,0.9971898271743712,0.5094339622641509,0.6890756302521008,0.0414364640883977,0.4397759103641456,0.0,0.4434503326451021,0.0784784098697738,0.4430873029721398,0.5807171999141078,0.3646552586810767
0.6233108108108109,0.6086086086086087,0.0,0.2656983128681242,0.7460222514654863,0.4988864142538975,0.0,0.0,0.0,0.0,0.3575,0.2330386513157894,0.0,0.7109737248840804,0.5377358490566038,0.6974789915966386,0.2001035911602209,0.8319327731092437,0.0,0.2689263592567102,0.1956819739547635,0.2448089338684348,0.5506119819626368,0.5756029220454318
0.7533783783783784,0.0,0.0,0.207696915244085,0.4134465845196794,0.9354120267260578,0.0,0.0,0.0,0.1879283661286756,0.5425,0.4553865131578947,0.0,0.8488127019811718,0.8113207547169811,0.6554621848739496,0.0048342541436464,0.5714285714285714,0.0,0.5562629043358568,0.001028101439342,0.5409759785959403,0.5036289456731801,0.3396377464224958
0.4949324324324324,0.0,0.0,0.2607567135869023,0.2816126330900825,0.7750556792873051,0.0,0.0,0.0,0.0,0.8095,0.4808799342105262,0.0,0.8534494871434593,0.6226415094339622,0.8823529411764706,0.84375,0.9187675070028012,0.0,0.4767148428538655,0.7882111034955449,0.4242424242424242,0.6861069357955766,0.4871409986990894
0.929054054054054,0.6356356356356356,0.0,0.4226814415493661,0.8905371455915779,0.9020044543429844,0.0,0.0,0.0,0.0064116736679195,0.391,0.6208881578947368,0.0,0.7091471125474217,0.8113207547169811,0.680672268907563,0.0590469613259668,0.7619047619047619,0.0,0.0290204175269557,0.0488348183687457,0.0148897807247135,0.6334979600601244,0.6668668067647354
0.535472972972973,0.5445445445445445,0.0,0.5656883298392732,0.6365593970570642,0.6748329621380846,0.0,0.0,0.0,0.0,0.263,0.46875,0.0,0.9883377827736406,0.5754716981132075,0.6974789915966386,0.024689226519337,0.742296918767507,0.0,0.0477747189722413,0.0179917751884852,0.0348979235735473,0.5935151385011809,0.6131291904333033
0.5929054054054055,0.3003003003003003,0.0,0.2288110212638514,0.1848307213781553,0.6726057906458797,0.0,0.0,0.0,0.0510722971479106,0.8105,0.5438939144736842,0.0,0.7137838977097091,0.1226415094339622,0.6470588235294117,0.3100828729281767,0.6218487394957983,0.0,0.4917412250516173,0.3411583276216587,0.5014831617518758,0.4721065063345501,0.3016111277894526
0.429054054054054,0.0,0.0,0.2352500748727163,0.2341189137456633,0.5835189309576837,0.0,0.0,0.0,0.0,0.8705,0.7822779605263157,0.0,0.9921315160882394,0.5094339622641509,0.680672268907563,0.0770027624309392,0.7338935574229692,0.0,0.2015944023858683,0.0786497601096641,0.2046763217588553,0.5218380931930428,0.3315320724507155
0.7533783783783784,0.0,0.0,0.1960167714884696,0.2046895561670056,0.5723830734966592,0.0,0.0,0.0,0.3557373424718107,0.721,0.423828125,0.0,0.8725586623577349,0.8018867924528301,0.5378151260504201,0.0581837016574585,0.6022408963585434,0.0,0.4324959853177334,0.0435229609321453,0.4372709823765485,0.2767017393171568,0.2795957170019013
0.5152027027027027,0.6576576576576576,0.0,0.3460117799740441,0.5497069027395621,0.6748329621380846,0.0,0.0,0.0,0.0,0.764,0.2286184210526315,0.0,0.7088660952648588,0.5283018867924528,0.8991596638655461,0.0352209944751381,0.6526610644257703,0.0,0.3859256710254645,0.0565455791638108,0.3750945152096783,0.5509126046811251,0.629740818573001
0.920608108108108,0.1961961961961962,0.0,0.27623040830588,0.8623041033616462,0.6481069042316258,0.0,0.0,0.0,0.0,0.3725,0.3763363486842105,0.0,0.9946606716313052,0.820754716981132,0.5714285714285714,0.004488950276243,0.6638655462184874,0.0,0.1953429685707731,0.0027416038382453,0.1901355202698773,0.4817264333261756,0.6485539877914541
0.7820945945945946,0.0,0.0,0.1609264250773684,0.1723890417514056,0.5501113585746102,0.0,0.0,0.0,0.0258677868671235,0.773,0.5673314144736842,0.0,0.9967683012505268,0.7735849056603773,0.5966386554621849,0.035738950276243,0.6134453781512605,0.0,0.6043243863271393,0.0233036326250856,0.5893677659512593,0.506377496242216,0.3365355749024317
0.6402027027027027,0.905905905905906,0.0,0.2976939203354298,0.6223232444072258,0.6592427616926503,0.0,0.0,0.0,0.0,0.375,0.2556537828947368,0.0,0.9783616692426584,0.5377358490566038,0.6050420168067226,0.2657113259668508,0.9243697478991596,0.0,0.0999082358339068,0.2546264564770391,0.0949805153260047,0.4891131629804593,0.43300310217152
0.6199324324324325,0.0,0.0,0.3276929220325447,0.2886708936475655,0.6971046770601336,0.0,0.0,0.0,0.0,0.8825000000000001,0.701171875,0.0,0.7085850779822959,0.5566037735849056,0.9327731092436974,0.0631906077348066,0.8627450980392157,0.0,0.1152787336545079,0.0625428375599725,0.1473274006863258,0.4858063130770881,0.5492844991494046
0.8817567567567568,0.970970970970971,0.0,0.3634321653189578,0.753439406627587,0.9576837416481068,0.0,0.0,0.0,0.0,0.602,0.5914884868421052,0.0,0.856540677251651,0.7830188679245282,0.6134453781512604,0.011049723756906,0.7338935574229692,0.0,0.1511241110346409,0.0049691569568197,0.1349386378177165,0.7436117672321235,0.5175622936055239
0.5506756756756757,0.3883883883883884,0.0,0.2871618248976739,0.3149898313195358,0.7193763919821826,0.0,0.0,0.0,0.1025867786867123,0.234,0.0622944078947368,0.0,0.971195728537305,0.4716981132075472,0.7983193277310924,0.0352209944751381,0.9187675070028012,0.0,0.3431406285845377,0.0502056202878684,0.3352527191298784,0.3339059480352156,0.3753627539277494
0.5945945945945946,0.2592592592592592,0.0,0.3789058600379355,0.860868524943175,0.7260579064587973,0.0,0.0,0.0,0.0946274596506743,0.3815,0.1135896381578947,0.0,0.8438948995363215,0.4716981132075472,0.7310924369747899,0.0557665745856353,0.9299719887955182,0.0,0.3138334480385409,0.0541466758053461,0.3219915081719304,0.5375563667597164,0.5472830981687181
0.9020270270270272,0.5255255255255256,0.0,0.2023060796645702,0.5943294652470391,0.7706013363028953,0.0,0.0,0.0,0.3873535264205173,0.3225,0.1514185855263158,0.0,0.925108894196993,0.7924528301886792,0.5798319327731092,0.8161256906077348,0.7282913165266106,0.0,0.5727231016288139,0.6622686771761481,0.5685453382190426,0.6130556152029202,0.5966176323426399
0.8885135135135136,0.8948948948948949,0.0,0.2563641808924828,0.906687402799378,0.7572383073496659,0.0,0.0,0.0,0.0002210921954455,0.56,0.2824835526315789,0.0,0.9978923703807784,0.7830188679245282,0.6050420168067226,0.0547306629834254,0.711484593837535,0.0,0.5289057123193392,0.0635709389993146,0.521898447042401,0.8012024908739531,0.6286400480336235
0.5962837837837838,0.4794794794794795,0.0,0.1913746630727762,0.6184950352913028,0.5033407572383073,0.0,0.0,0.0,0.0804775591421622,0.342,0.1212993421052631,0.0,0.9786426865252212,0.5943396226415094,0.7478991596638656,0.6752417127071823,0.9187675070028012,0.0,0.0935420968111952,0.5536326250856751,0.0885243994648985,0.3117028129697229,0.6612628840188132
0.660472972972973,0.0,0.0,0.1237895577518219,0.1354228974757746,0.6570155902004454,0.0,0.0,0.0,0.4404156533274375,0.6165,0.5159333881578947,0.0,0.5255023183925811,0.8584905660377358,0.5042016806722689,0.2089088397790055,0.3893557422969187,0.0,0.8754301445285616,0.2116175462645647,0.8746001279590532,0.5137212797938587,0.0719503652556789
0.8175675675675677,0.0,0.0,0.174303683737646,0.2795788969972484,0.7171492204899776,0.0,0.0,0.0,0.4010612425381384,0.4475,0.3232935855263157,0.0,0.7088660952648588,0.7924528301886792,0.5966386554621849,0.0107044198895027,0.4453781512605042,0.0,0.5114705207616426,0.0140507196710075,0.5118362124120281,0.2210865363968219,0.2896027219053337
0.543918918918919,0.0,0.0,0.2527702905061396,0.3326952984806795,0.6926503340757239,0.0,0.0,0.0,0.0,0.762,0.6554276315789473,0.0,0.8524659266544892,0.5283018867924528,0.7647058823529411,0.8537638121546961,0.6918767507002801,0.0,0.0923376921312227,0.8497258396161755,0.0732856395044494,0.6149022976164912,0.3996797758430902
0.6216216216216217,0.4994994994994995,0.0,0.4400519117500249,0.5349922239502333,0.7505567928730512,0.0,0.0,0.0,0.012823347335839,0.5650000000000001,0.1245888157894736,0.0,0.9977518617394968,0.5,0.8655462184873949,0.5600828729281768,0.907563025210084,0.0,0.2894585914200505,0.567340644276902,0.2709823765485953,0.7142366330255528,0.5380766536575603
0.5675675675675675,0.0,0.0,0.2977937506239393,0.2130637636080871,0.6391982182628062,0.0,0.0,0.0,0.0,0.8240000000000001,0.8759251644736842,0.0,0.7146269495573978,0.1886792452830188,0.8067226890756303,0.0226174033149171,0.7282913165266106,0.0,0.2173663684331268,0.0315284441398217,0.2041528529052521,0.5515567962207429,0.4147903532472731
0.6706081081081081,0.4384384384384384,0.0,0.241539383048817,0.3460940303864098,0.5523385300668151,0.0,0.0,0.0,0.023435772717223,0.484,0.0840871710526315,0.0,0.9106365041450049,0.5188679245283019,0.7310924369747899,0.1065262430939226,0.8935574229691877,0.0,0.2018238128011011,0.1009252912954078,0.1993834700168673,0.1953188748121107,0.5245671970379265
0.6131756756756757,0.6556556556556556,0.0,0.3202555655385844,0.7815528173226463,0.5812917594654788,0.0,0.0,0.0,0.0,0.6325000000000001,0.3154810855263157,0.0,0.8540115217085851,0.5188679245283019,0.8739495798319328,0.8439226519337016,0.9439775910364144,0.0,0.0576393668272539,0.7738176833447568,0.0453091374396556,0.6557869873308996,0.5946162313619534
0.4459459459459459,0.5325325325325325,0.0,0.2174802835180193,0.4237348965187223,0.623608017817372,0.0,0.0,0.0,0.0,0.481,0.3069490131578947,0.0,0.9090909090909092,0.1037735849056603,0.7899159663865546,0.2733080110497237,0.8011204481792717,0.0,0.4220004588208304,0.295407813570939,0.4205199790612458,0.6387803306849903,0.504953467427199
