generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.75,0.93993993993994,0.0,0.2617051013277428,0.8410096901543247,0.88641425389755,0.0,0.0,0.0,0.0108335175768295,0.32,0.1371299342105263,0.0,0.9674019952227062,0.8113207547169811,0.6218487394957983,0.6125690607734806,0.7787114845938375,0.0,0.3425671025464556,0.63262508567512,0.3346710870703193,0.5802018466824136,0.5807064945461824
0.5658783783783784,0.8728728728728729,0.0,0.3246480982330039,0.5983969374327073,0.6971046770601336,0.0,0.0,0.0,0.0977227503869113,0.1825,0.0421463815789473,0.0,0.8386960798089083,0.5188679245283019,0.8235294117647058,0.0081146408839779,0.7843137254901961,0.0,0.1581211286992429,0.002056202878684,0.1601233059966265,0.2493450719347217,0.5097568297808466
0.856418918918919,0.8908908908908909,0.0,0.2352500748727163,0.9231965546117956,0.8908685968819599,0.0,0.0,0.0,0.007074950254256,0.3625,0.2210115131578947,0.0,0.9051566671350288,0.8679245283018867,0.6302521008403361,0.0847720994475138,0.7254901960784313,0.0,0.3918329892177105,0.0639136394790952,0.3795149188623277,0.6689284947391024,0.5497848493945762
0.5422297297297297,0.0,0.0,0.2235200159728461,0.1496590501256131,0.512249443207127,0.0,0.0,0.0,0.0059694892770285,0.805,0.4592927631578947,0.0,0.8523254180132078,0.1037735849056603,0.5630252100840336,0.0445441988950276,0.7086834733893558,0.0,0.165404909382886,0.072481151473612,0.1583784098179491,0.3497530599098132,0.3290303212248574
0.8310810810810811,0.923923923923924,0.0,0.2524208844963562,0.7158751046775931,0.710467706013363,0.0,0.0,0.0,0.0,0.753,0.6240748355263157,0.0,0.9940986370661796,0.8018867924528301,0.5378151260504201,0.1635013812154696,0.3837535014005602,0.0,0.1238242716219316,0.1504455106237149,0.1155702902343977,0.5738458234915181,0.5458821174822376
0.3952702702702703,0.0,0.0,0.2177298592392932,0.2197631295609523,0.5790645879732739,0.0,0.0,0.0,0.0,0.932,0.8826069078947368,0.0,0.9963467753266826,0.4433962264150943,0.6302521008403361,0.438017955801105,0.6358543417366946,0.0,0.0931406285845377,0.4318026045236464,0.0818356307799686,0.5720850332832296,0.3836685679975983
0.3581081081081081,0.0,0.0,0.2065488669262254,0.1982294532838856,0.6748329621380846,0.0,0.0,0.0,0.0,0.5595,0.422594572368421,0.0,0.9977518617394968,0.5471698113207547,0.7899159663865546,0.1180939226519336,0.7843137254901961,0.0,0.4321518696948841,0.138279643591501,0.4301750712499272,0.5596306635172857,0.4098869208445913
0.5405405405405406,0.8998998998998999,0.0,0.3124688030348407,0.7759301351836344,0.6458797327394209,0.0,0.0,0.0,0.0,0.2795,0.2234786184210526,0.0,0.9981733876633412,0.5471698113207547,0.7478991596638656,0.0067334254143646,0.8263305322128852,0.0,0.2011355815554026,0.0017135023989033,0.1847263421159774,0.631092978312218,0.5808065645952167
0.6773648648648649,0.913913913913914,0.0,0.2745332934012179,0.6742433305419309,0.7171492204899776,0.0,0.0,0.0,0.0,0.4105,0.3241159539473684,0.0,0.9787831951665028,0.5471698113207547,0.7058823529411764,0.6505524861878452,0.7338935574229692,0.0,0.1997017664601972,0.6689513365318712,0.1858896062350956,0.6707322310500322,0.4176923846692685
0.668918918918919,0.1881881881881882,0.0,0.201707097933513,0.4435937313075727,0.7616926503340757,0.0,0.0,0.0,0.1118726508954233,0.6275000000000001,0.1839021381578947,0.0,0.8540115217085851,0.6132075471698113,0.8487394957983193,0.7342886740331491,0.8823529411764706,0.0,0.7029708648772653,0.7164153529814942,0.6500319897632758,0.7222246081168132,0.423696587611328
0.6351351351351352,0.6586586586586587,0.0,0.7221223919337127,0.7192247876540256,0.6636971046770601,0.0,0.0,0.0,0.0,0.4165,0.5533511513157895,0.0,0.998454404945904,0.5849056603773585,0.8907563025210083,0.0056975138121546,0.7787114845938375,0.0,0.2240192704748795,0.001542152159013,0.2147385563892281,0.944857204208718,0.9652756929850896
0.7635135135135136,0.948948948948949,0.0,0.2509234301687132,0.8989113530326595,0.8708240534521158,0.0,0.0,0.0,0.0,0.3285,0.2127878289473684,0.0,0.9681045384291134,0.820754716981132,0.6134453781512604,0.7406767955801105,0.773109243697479,0.0,0.2833792154163799,0.7592529129540782,0.2653987087768277,0.6128838307923555,0.5807064945461824
0.6756756756756757,0.6646646646646647,0.0,0.3407207746830388,0.3542289747577462,0.6146993318485523,0.0,0.0,0.0,0.0011054609772275,0.5165,0.4056332236842105,0.0,0.780666010959674,0.5188679245283019,0.8907563025210083,0.9247237569060772,0.834733893557423,0.0,0.0961229639825648,0.9033584647018508,0.0734601291223172,0.5748765299549065,0.62693885720004
0.5962837837837838,0.0,0.0,0.2179295198163122,0.5130996530685489,0.4899777282850779,0.0,0.0,0.0,0.0,0.4625,0.2249177631578947,0.0,0.9801882815793173,0.4622641509433962,0.7731092436974789,0.4944751381215469,0.7170868347338936,0.0,0.1391947694425326,0.4902330363262508,0.1258651776885942,0.4117672321236848,0.3593515460822576
0.6199324324324325,0.8888888888888888,0.0,0.2957472297094938,0.8058380189017825,0.6971046770601336,0.0,0.0,0.0,0.0466504532390006,0.466,0.0831620065789473,0.0,0.998735422228467,0.5566037735849056,0.8151260504201681,0.3278660220994475,0.8403361344537815,0.0,0.426473961917871,0.3133995887594243,0.415750596172861,0.6625295254455658,0.7059941959371561
0.5827702702702703,0.0,0.0,0.2306578816012778,0.3623639191290824,0.5968819599109131,0.0,0.0,0.0,0.0526199425160291,0.3515,0.0879934210526315,0.0,0.9877757482085148,0.5188679245283019,0.5714285714285714,0.1201657458563535,0.8795518207282913,0.0,0.4205092911218169,0.113262508567512,0.4126679462571976,0.3581704960274855,0.3606524567197038
0.5219594594594595,0.9269269269269268,0.0,0.4982030548068284,0.5968417274793636,0.623608017817372,0.0,0.0,0.0,0.0,0.2035,0.2596628289473684,0.0,0.9879162568497962,0.5,0.7142857142857143,0.0138121546961325,0.834733893557423,0.0,0.1718284010094058,0.002056202878684,0.1592508579072878,0.4540691432252522,0.6016211347943561
0.4831081081081081,0.0,0.0,0.2169811320754717,0.0869721258523746,0.4565701559020044,0.0,0.0,0.0,0.1804112314835286,0.8305,0.5980674342105263,0.0,0.7167345791766193,0.1037735849056603,0.5042016806722689,0.0398825966850828,0.546218487394958,0.0,0.2088208304657031,0.0531185743660041,0.2051997906124585,0.2623147949323597,0.1795256679675773
0.4341216216216216,0.2342342342342342,0.0,0.2305081361685135,0.1653307811939227,0.4810690423162583,0.0,0.0,0.0,0.1724519124474906,0.4665,0.0638363486842105,0.0,0.9870732050021076,0.1320754716981132,0.8151260504201681,0.0388466850828729,0.9355742296918768,0.0,0.2507455838495067,0.023474982864976,0.2415517943349037,0.0355164268842601,0.3395376763734614
0.5472972972972974,0.3923923923923924,0.0,0.2318558450633922,0.1203493240818279,0.512249443207127,0.0,0.0,0.0,0.1636082246296706,0.8625,0.2943050986842105,0.0,0.7098496557538289,0.490566037735849,0.8907563025210083,0.3387430939226519,0.6666666666666666,0.0,0.1946547373250745,0.3660041124057574,0.1751294131332519,0.215074082027056,0.4761332933053137
0.4932432432432432,0.0,0.0,0.2055505640411301,0.0689077640866132,0.465478841870824,0.0,0.0,0.0,0.4364359938094185,0.856,0.5386513157894737,0.0,0.7167345791766193,0.1132075471698113,0.4873949579831932,0.0374654696132596,0.5966386554621849,0.0,0.3083275980729525,0.0428375599725839,0.3030884662362589,0.1041442989048743,0.1498048634043831
0.8699324324324325,0.5485485485485485,0.0,0.1992113407207746,0.7071420026318938,0.5946547884187082,0.0,0.0,0.0,0.2743754145478664,0.401,0.0785361842105263,0.0,0.997470844456934,0.7641509433962264,0.5966386554621849,0.4487223756906077,0.6834733893557423,0.0,0.3047143840330351,0.4016449623029473,0.2940150061071366,0.3673609619926991,0.3750625437806465
0.6537162162162162,0.6236236236236237,0.0,0.2894579215333932,0.5744706304581888,0.6302895322939867,0.0,0.0,0.0,0.0344903824894981,0.462,0.196032072368421,0.0,0.8408037094281298,0.5283018867924528,0.7310924369747899,0.0870165745856353,0.876750700280112,0.0,0.1617343427391603,0.072995202193283,0.1586692258477287,0.3677045308138286,0.6044230961673172
0.6756756756756757,0.6636636636636637,0.0,0.2760806628731157,0.5579614786457711,0.6503340757238307,0.0,0.0,0.0,0.0285208932124696,0.454,0.1721833881578947,0.0,0.8419277785583813,0.5094339622641509,0.8067226890756303,0.1212016574585635,0.8263305322128852,0.0,0.1305918788713007,0.1050376970527758,0.1387774094108067,0.3297401760790207,0.6148303812668868
0.6216216216216217,0.8378378378378378,0.0,0.3208046321253868,0.7738963990908003,0.6525612472160356,0.0,0.0,0.0,0.0,0.5355,0.2935855263157894,0.0,0.7099901643951103,0.6132075471698113,0.8571428571428571,0.5233080110497237,0.8683473389355743,0.0,0.0628584537738013,0.4838930774503084,0.0547315768045134,0.5484646768305775,0.5297708395877114
0.6368243243243243,0.8668668668668669,0.0,0.4315663372267146,0.5812896279459265,0.7505567928730512,0.0,0.0,0.0,0.0,0.5955,0.3622532894736842,0.0,0.9995784740761556,0.5943396226415094,0.7478991596638656,0.0041436464088397,0.8431372549019608,0.0,0.143610919935765,0.001542152159013,0.1346478217879369,0.6837878462529524,0.5598919243470429
0.8462837837837839,0.0,0.0,0.2227712888090246,0.3799497547553535,0.6926503340757239,0.0,0.0,0.0,0.000442184390891,0.802,0.5372121710526315,0.0,0.9970493185330898,0.8018867924528301,0.6134453781512604,0.5386740331491713,0.6330532212885154,0.0,0.3632713925212204,0.4945167923235093,0.3535159658000348,0.5635817049602748,0.4391073751626139
0.3158783783783784,0.5255255255255256,0.0,0.2723370270540082,0.4099772700083742,0.7082405345211581,0.0,0.0,0.0,0.003537475127128,0.6215,0.3259662828947368,0.0,0.9978923703807784,0.5849056603773585,0.8067226890756303,0.018128453038674,0.7899159663865546,0.0,0.210139940353292,0.0090815627141878,0.1990344907811318,0.5053038436761864,0.4797358150705494
0.3986486486486487,0.0,0.0,0.21947688928821,0.3277904055509032,0.6191536748329621,0.0,0.0,0.0,0.009728056599602,0.9485,0.6345600328947368,0.0,0.7104116903189546,0.1509433962264151,0.7647058823529411,0.1141229281767955,0.8431372549019608,0.0,0.2778733654507914,0.1525017135023989,0.289769092072355,0.5574833583852264,0.4896427499249475
0.5996621621621622,0.0,0.0,0.2536687631027253,0.6850101686804642,0.6636971046770601,0.0,0.0,0.0,0.0121600707495025,0.5545,0.1455592105263158,0.0,0.7080230434171702,0.5283018867924528,0.7815126050420168,0.0088052486187845,0.8571428571428571,0.0,0.3957329662766689,0.0039410555174777,0.3536322922119467,0.412540261971226,0.6518562994095868
0.5489864864864865,0.8768768768768769,0.0,0.2123390236597784,0.6161024045938509,0.6080178173719376,0.0,0.0,0.0,0.0999336723413663,0.26,0.0457442434210526,0.0,0.9977518617394968,0.5188679245283019,0.7310924369747899,0.0062154696132596,0.7815126050420168,0.0,0.2249942647396191,0.0,0.2192171232478334,0.2405411208932789,0.4794356049234464
0.8614864864864865,0.0,0.0,0.1872317060996306,0.2418949635123818,0.7193763919821826,0.0,0.0,0.0,0.4687154543444616,0.5125,0.1876027960526315,0.0,0.8559786426865252,0.7641509433962264,0.5966386554621849,0.0020718232044198,0.7254901960784313,0.0,0.4542326221610461,0.0003427004797806,0.4453556680044204,0.2983036289456732,0.3160212148503953
0.5777027027027027,0.5115115115115115,0.0,0.3840471198961765,0.7000837420744108,0.7683741648106904,0.0,0.0,0.0,0.0,0.387,0.4127261513157894,0.0,0.98046929886188,0.5849056603773585,0.9495798319327732,0.5511049723756906,0.8487394957983193,0.0,0.0914200504702913,0.5853324194653873,0.1035305066015238,0.6704745544341851,0.7403182227559293
0.668918918918919,0.0,0.0,0.1971648198063292,0.2040913984926426,0.7750556792873051,0.0,0.0,0.0,0.0373645810302896,0.9295,0.6547080592105263,0.0,0.9969088098918084,0.5,0.6554621848739496,0.098756906077348,0.3837535014005602,0.0,0.3582243633860977,0.1136052090472926,0.3483976036759146,0.5622074296757568,0.2554788351846292
0.6638513513513514,0.6086086086086087,0.0,0.2566137566137566,0.6333293456155042,0.7416481069042316,0.0,0.0,0.0,0.0,0.6515,0.391344572368421,0.0,0.94140789658564,0.3962264150943396,0.5630252100840336,0.0167472375690607,0.453781512605042,0.0,0.0753039688001835,0.0075394105551747,0.066945850055255,0.3168563452866652,0.4984489142399679
0.5625,0.0,0.0,0.1614754916641709,0.2299318100251226,0.7394209354120267,0.0,0.0,0.0,0.3236789741322131,0.6955,0.2443462171052631,0.0,0.8541520303498665,0.5,0.8319327731092436,0.0056975138121546,0.8627450980392157,0.0,0.4331268639596237,0.000514050719671,0.3856220554876984,0.2955550783766373,0.3810667467227059
0.5523648648648649,0.0,0.0,0.1978636318258959,0.1845914583084101,0.7060133630289532,0.0,0.0,0.0,0.0002210921954455,0.6265000000000001,0.1563527960526315,0.0,0.9981733876633412,0.5566037735849056,0.7983193277310924,0.0043162983425414,0.8711484593837535,0.0,0.7752924982794218,0.0018848526387936,0.7662420752631885,0.4501181017822632,0.3252276593615532
0.5084459459459459,0.5315315315315315,0.0,0.1815912947988419,0.2773058978346692,0.5545657015590201,0.0,0.0,0.0,0.435772717223082,0.2765,0.11328125,0.0,0.9821554025572572,0.5188679245283019,0.8319327731092436,0.0343577348066298,0.8991596638655462,0.0,0.552534985088323,0.0116518163125428,0.3502588262665038,0.2776465535752629,0.6737716401481036
0.5405405405405406,0.0,0.0,0.2272137366476989,0.529489173346094,0.6971046770601336,0.0,0.0,0.0,0.0,0.5740000000000001,0.4598067434210526,0.0,0.98145285935085,0.6320754716981132,0.7563025210084033,0.8781077348066298,0.6582633053221288,0.0,0.2184560679054829,0.8644619602467444,0.2145059035654045,0.6121966931500965,0.3896727709396578
0.6452702702702703,0.9829829829829828,0.0,0.4979035639412998,0.7059456872831679,0.7728285077951002,0.0,0.0,0.0,0.15233252266195,0.2815,0.0502672697368421,0.0,0.7087255866235773,0.6415094339622641,0.9495798319327732,0.4563190607734806,0.8067226890756303,0.0,0.7266001376462491,0.476525017135024,0.7240155877391962,0.7278505475628086,0.5565896127289103
0.5962837837837838,0.97997997997998,0.0,1.0,0.7917214977868167,0.8240534521158129,0.0,0.0,0.0,0.0,0.318,0.3741776315789473,0.0,0.8490937192637347,0.5377358490566038,0.8907563025210083,0.0486878453038674,0.8795518207282913,0.0,0.0942303280568937,0.0529472241261137,0.079567265747688,0.869529740176079,0.8689082357650356
0.7601351351351352,0.0,0.0,0.2563641808924828,0.5273358057183873,0.6414253897550111,0.0,0.0,0.0,0.1300022109219544,0.7825,0.4662828947368421,0.0,0.9971898271743712,0.7830188679245282,0.5798319327731092,0.017610497237569,0.6218487394957983,0.0,0.1357536132140399,0.0118231665524331,0.1292386436340371,0.3437835516426885,0.5107575302711899
0.5996621621621622,0.0,0.0,0.4121493461116102,0.4900107668381385,0.6124721603563474,0.0,0.0,0.0,0.003095290736237,0.6245,0.3291529605263157,0.0,0.8481101587747646,0.5471698113207547,0.8403361344537815,0.0283149171270718,0.8543417366946778,0.0,0.2582014223445744,0.0202193283070596,0.2464956668411562,0.4446639467468326,0.6581607124987491
0.6317567567567568,0.0,0.0,0.1527403414195867,0.154683574590262,0.7505567928730512,0.0,0.0,0.0,0.0988282113641388,0.762,0.4586759868421052,0.0,0.9992974567935928,0.8773584905660377,0.5126050420168067,0.2548342541436464,0.5574229691876751,0.0,0.9339298004129388,0.252056202878684,0.9366021055080556,0.6552716340992054,0.1004703292304613
0.6554054054054055,0.0,0.0,0.2917041030248577,0.5811699964110539,0.623608017817372,0.0,0.0,0.0,0.0804775591421622,0.627,0.1178042763157894,0.0,0.7786988899817339,0.5377358490566038,0.7563025210084033,0.0006906077348066,0.8235294117647058,0.0,0.0973847212663455,0.0017135023989033,0.1010294887454196,0.2307064633884473,0.5643950765535876
0.9273648648648648,0.901901901901902,0.0,0.2148846960167715,0.8242612752721618,0.6458797327394209,0.0,0.0,0.0,0.012381162944948,0.2725,0.0660978618421052,0.0,0.9686665729942392,0.8018867924528301,0.5546218487394958,0.042817679558011,0.6498599439775911,0.0,0.067905482908924,0.0455791638108293,0.0539172919211306,0.2034356882112947,0.5572901030721505
0.8158783783783784,0.980980980980981,0.0,0.246880303484077,0.5877497308290466,0.7795100222717148,0.0,0.0,0.0,0.2031837276144152,0.505,0.2686060855263157,0.0,0.7095686384712659,0.7924528301886792,0.5378151260504201,0.0711325966850828,0.5686274509803921,0.0,0.1896077081899518,0.0659698423577793,0.1843773628802419,0.214386944384797,0.4698288802161513
0.4239864864864865,0.0,0.0,0.1825895976839373,0.1339873190573035,0.7728285077951002,0.0,0.0,0.0,0.008401503426929,0.9335,0.6666324013157895,0.0,0.9969088098918084,0.5,0.5966386554621849,0.1243093922651933,0.4369747899159664,0.0,0.6227345721495756,0.1564427690198766,0.6184493689292154,0.6641614773459309,0.240568397878515
0.5641891891891893,0.6066066066066066,0.0,0.2930518119197364,0.8475894245723172,0.6748329621380846,0.0,0.0,0.0,0.0002210921954455,0.3165,0.2790912828947368,0.0,0.99901643951103,0.5660377358490566,0.8319327731092436,0.0162292817679558,0.927170868347339,0.0,0.4004358797889424,0.0017135023989033,0.3920781713488047,0.4778183379858277,0.8482938056639648
0.4814189189189189,0.0,0.0,0.1518418688230009,0.0955855963632013,0.3563474387527839,0.0,0.0,0.0,0.6360822462967057,0.7485,0.3123972039473684,0.0,0.7144864409161163,0.1037735849056603,0.5294117647058824,0.0031077348066298,0.5434173669467787,0.0,0.4916838724478091,0.0017135023989033,0.4927586808584889,0.090873953188748,0.0293205243670569
0.9611486486486488,0.7087087087087087,0.0,0.2367475292003593,0.6620409139849265,0.5879732739420935,0.0,0.0,0.0,0.0857837718328543,0.2835,0.1194490131578947,0.0,0.696782352114655,0.8113207547169811,0.6134453781512604,0.0072513812154696,0.7198879551820728,0.0,0.1213581096581784,0.0113091158327621,0.1117315186413075,0.2073867296542838,0.4886420494346042
0.3412162162162162,0.0,0.0,0.1538883897374463,0.1130518004545998,0.4966592427616926,0.0,0.0,0.0,0.3811629449480433,0.8495,0.4092310855263157,0.0,0.9966277926092454,0.490566037735849,0.5294117647058824,0.0200276243093922,0.5994397759103641,0.0,0.4661619637531544,0.0169636737491432,0.4559995346943523,0.2053253167275069,0.0694486140298208
0.9222972972972974,0.3243243243243243,0.0,0.4969551762004592,0.9312118674482592,0.8552338530066814,0.0,0.0,0.0,0.0,0.3135,0.2225534539473684,0.0,0.9605170717999156,0.830188679245283,0.5966386554621849,0.162292817679558,0.7394957983193278,0.0,0.1037508602890571,0.2383481836874571,0.1196417146513115,0.6187674468541978,0.6399479635745022
0.6351351351351352,0.4414414414414414,0.0,0.3062793251472497,0.6515133389161383,0.6614699331848553,0.0,0.0,0.0,0.010612425381384,0.4385,0.2552425986842105,0.0,0.9806098075031614,0.5283018867924528,0.8235294117647058,0.098238950276243,0.8683473389355743,0.0,0.3948726772195458,0.0932145305003427,0.4155761065549933,0.5426669529740175,0.6049234464124887
0.9172297297297298,0.95995995995996,0.0,0.3024358590396326,0.9296566574949156,0.821826280623608,0.0,0.0,0.0,0.0,0.3555,0.4072779605263157,0.0,0.938878741042574,0.8867924528301886,0.6050420168067226,0.4718577348066298,0.7478991596638656,0.0,0.0622849277357192,0.5462645647703908,0.0428081195835514,0.560403693364827,0.6608626038226758
0.8885135135135136,0.6376376376376376,0.0,0.4969551762004592,0.9135064002871156,0.8841870824053452,0.0,0.0,0.0,0.0,0.3355,0.182360197368421,0.0,0.9520865533230294,0.7924528301886792,0.6218487394957983,0.5224447513812155,0.7338935574229692,0.0,0.3264510208763477,0.5248457847840987,0.3021578549409643,0.831307708825424,0.6612628840188132
0.8817567567567568,0.9209209209209208,0.0,0.3016871318758111,0.741715516210073,0.953229398663697,0.0,0.0,0.0,0.0563785098386027,0.5750000000000001,0.4646381578947368,0.0,0.8564001686103695,0.7830188679245282,0.6386554621848739,0.005006906077348,0.7282913165266106,0.0,0.1617343427391603,0.001542152159013,0.1573314721107427,0.6183379858277861,0.4957470229160412
0.6537162162162162,0.5075075075075075,0.0,0.343466107617051,0.6966144275631057,0.7483296213808462,0.0,0.0,0.0,0.0,0.238,0.0440995065789473,0.0,0.707320500210763,0.5,0.7310924369747899,0.0056975138121546,0.6246498599439776,0.0,0.4513649919706354,0.002056202878684,0.4472168905950096,0.3438264977453295,0.5343740618432903
0.954391891891892,0.914914914914915,0.0,0.2779275232105421,0.7871754994616581,0.7149220489977728,0.0,0.0,0.0,0.0,0.2715,0.4640213815789473,0.0,0.7212308556976254,0.8018867924528301,0.5966386554621849,0.0065607734806629,0.7282913165266106,0.0,0.1149346180316586,0.0006854009595613,0.100796835921596,0.4250805239424521,0.5799059341539077
0.8091216216216217,0.7707707707707707,0.0,0.1896775481681142,0.646010288311999,0.6614699331848553,0.0,0.0,0.0,0.154985629007296,0.394,0.1446340460526315,0.0,0.7052128705915414,0.820754716981132,0.5714285714285714,0.0229627071823204,0.7899159663865546,0.0,0.2940467997247075,0.0059972583961617,0.2826731809457337,0.2069143225252308,0.4231962373661563
0.6216216216216217,0.5745745745745746,0.0,0.2669461914744934,0.7808350281134108,0.6770601336302895,0.0,0.0,0.0,0.026088879062569,0.4955,0.1083470394736842,0.0,0.7095686384712659,0.5188679245283019,0.8403361344537815,0.0233080110497237,0.957983193277311,0.0,0.0759348474420738,0.0313570938999314,0.0682254405862851,0.2258106076873524,0.4851395977184028
0.875,0.1861861861861861,0.0,0.1825895976839373,0.4551979901902142,0.6414253897550111,0.0,0.0,0.0,0.5876630554941411,0.3055,0.0741159539473684,0.0,0.9437965434874244,0.820754716981132,0.5714285714285714,0.0046616022099447,0.7675070028011205,0.0,0.4136269786648314,0.004112405757368,0.3985342872099109,0.1620785913678333,0.3857700390273191
